Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option Fulfill Value,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files,Template,Shipping Profile Name,Variant Tag,Facebook Pixel Id,Facebook Access Token,Product Stock Status,Shipping Fee,Base Cost Variant
1100000001050830,1000001779203607,c-sb-pro-bud-532-541-wedding-rings-2023,,,,,,,,,,Diamond,,18K,,,,0,,,continue,manual,160500,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050830,1000001779203608,c-sb-pro-bud-532-541-wedding-rings-2023,,,,,,,,,,Diamond,,24K,,,,0,,,continue,manual,200500,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050830,1000001779203609,c-sb-pro-bud-532-541-wedding-rings-2023,,,,,,,,,,Gold,,14K,,,,0,,,continue,manual,68500,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050830,1000001779203610,c-sb-pro-bud-532-541-wedding-rings-2023,,,,,,,,,,Gold,,16K,,,,0,,,continue,manual,70500,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050830,1000001779203611,c-sb-pro-bud-532-541-wedding-rings-2023,,,,,,,,,,Gold,,18K,,,,0,,,continue,manual,75500,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050830,1000001779203612,c-sb-pro-bud-532-541-wedding-rings-2023,,,,,,,,,,Gold,,24K,,,,0,,,continue,manual,80500,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050831,1000001779203637,a-sb-pro-bud-532-541-trendie-hoodie-2023,[A] [@SB_PRO_BUD_532_541] Trendie hoodie 2023,<p>New arrivals for couple this autumn</p>,Triumph's Collection,Unisex,"new,women,clothes,autumn,men,unisex",TRUE,,[],Size,S,Materials,Silk,Sex,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,https://dev-img.shopbase.net/10333/10333736/products/origin/1701773042239e4f5174.png,1,,,,,,,,,,,,,,,,,,,g,,0,TRUE,TRUE,Default,,,,,,,
1100000001050831,1000001779203638,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,S,,Silk,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203639,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,S,,Cotten,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203640,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,S,,Cotten,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203641,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,S,,Linen,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203642,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,S,,Linen,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203643,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,M,,Silk,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203644,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,M,,Silk,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203645,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,M,,Cotten,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203646,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,M,,Cotten,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203647,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,M,,Linen,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203648,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,M,,Linen,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203649,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,L,,Silk,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203650,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,L,,Silk,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203651,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,L,,Cotten,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203652,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,L,,Cotten,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203653,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,L,,Linen,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050831,1000001779203654,a-sb-pro-bud-532-541-trendie-hoodie-2023,,,,,,,,,,L,,Linen,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050832,1000001779203613,b-sb-pro-bud-532-541-extreme-sporty-bag,[B] [@SB_PRO_BUD_532_541] Extreme sporty bag,<p>Hottest sunglasses in town</p>,Local brand,bags,"new,men,women,bags,sporty",TRUE,,[],Size,S,Color,Blue,,,,0,,,continue,manual,555,0,true,TRUE,,https://dev-img.shopbase.net/10333/10333736/products/origin/1701773042ed3a673cfe.png,1,,,,,,,,,,,,,,,,,,,lb,,0,TRUE,TRUE,Default,,,,,,,
1100000001050832,1000001779203614,b-sb-pro-bud-532-541-extreme-sporty-bag,,,,,,,,,,S,,Pink,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050832,1000001779203615,b-sb-pro-bud-532-541-extreme-sporty-bag,,,,,,,,,,S,,Black,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050832,1000001779203616,b-sb-pro-bud-532-541-extreme-sporty-bag,,,,,,,,,,S,,Yellow,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050832,1000001779203617,b-sb-pro-bud-532-541-extreme-sporty-bag,,,,,,,,,,M,,Blue,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050832,1000001779203618,b-sb-pro-bud-532-541-extreme-sporty-bag,,,,,,,,,,M,,Pink,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050832,1000001779203619,b-sb-pro-bud-532-541-extreme-sporty-bag,,,,,,,,,,M,,Black,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050832,1000001779203620,b-sb-pro-bud-532-541-extreme-sporty-bag,,,,,,,,,,M,,Yellow,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050832,1000001779203621,b-sb-pro-bud-532-541-extreme-sporty-bag,,,,,,,,,,L,,Blue,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050832,1000001779203622,b-sb-pro-bud-532-541-extreme-sporty-bag,,,,,,,,,,L,,Pink,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050832,1000001779203623,b-sb-pro-bud-532-541-extreme-sporty-bag,,,,,,,,,,L,,Black,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050832,1000001779203624,b-sb-pro-bud-532-541-extreme-sporty-bag,,,,,,,,,,L,,Yellow,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050833,1000001779203625,b-sb-pro-bud-532-541-swagger-sunglasses,[B] [@SB_PRO_BUD_532_541] Swagger Sunglasses,<p>Hottest sunglasses in town</p>,Local brand,sunglasses,"new,men,women",TRUE,,[],Size,S,Color,Blue,,,,0,,,continue,manual,555,0,true,TRUE,,https://dev-img.shopbase.net/10333/10333736/products/origin/1701773042c753f9f850.png,1,,,,,,,,,,,,,,,,,,,lb,,0,TRUE,TRUE,Default,,,,,,,
1100000001050833,1000001779203626,b-sb-pro-bud-532-541-swagger-sunglasses,,,,,,,,,,S,,Pink,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050833,1000001779203627,b-sb-pro-bud-532-541-swagger-sunglasses,,,,,,,,,,S,,Black,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050833,1000001779203628,b-sb-pro-bud-532-541-swagger-sunglasses,,,,,,,,,,S,,Yellow,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050833,1000001779203629,b-sb-pro-bud-532-541-swagger-sunglasses,,,,,,,,,,M,,Blue,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050833,1000001779203630,b-sb-pro-bud-532-541-swagger-sunglasses,,,,,,,,,,M,,Pink,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050833,1000001779203631,b-sb-pro-bud-532-541-swagger-sunglasses,,,,,,,,,,M,,Black,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050833,1000001779203632,b-sb-pro-bud-532-541-swagger-sunglasses,,,,,,,,,,M,,Yellow,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050833,1000001779203633,b-sb-pro-bud-532-541-swagger-sunglasses,,,,,,,,,,L,,Blue,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050833,1000001779203634,b-sb-pro-bud-532-541-swagger-sunglasses,,,,,,,,,,L,,Pink,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050833,1000001779203635,b-sb-pro-bud-532-541-swagger-sunglasses,,,,,,,,,,L,,Black,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050833,1000001779203636,b-sb-pro-bud-532-541-swagger-sunglasses,,,,,,,,,,L,,Yellow,,,,0,,,continue,manual,555,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,,,,,,,,0,0
1100000001050834,1000001779203691,d-sb-pro-bud-532-541-bmx-x-supreme,[D] [@SB_PRO_BUD_532_541] BMX x Supreme,<p><br/></p>,bike,bmx,"bike,bmx,collab",TRUE,,[],Title,Default Title,,,,,,0,,,continue,manual,5555,0,true,TRUE,,https://dev-img.shopbase.net/10333/10333736/products/origin/1701773043fc0978e7d6.png,1,,,,,,,,,,,,,,,,,,,lb,,0,TRUE,TRUE,default,,,,,,,
1100000001050835,1000001779203655,a-sb-pro-bud-532-541-best-couple-pajamas-2023,[A] [@SB_PRO_BUD_532_541] Best couple pajamas 2023,<p>New arrivals for couple this autumn</p>,Triumph's Collection,Unisex,"new,women,clothes,autumn,men,unisex",TRUE,,[],Size,S,Materials,Silk,Sex,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,https://dev-img.shopbase.net/10333/10333736/products/origin/17017730434738ea828d.jpeg,1,,,,,,,,,,,,,,,,,,,g,,0,TRUE,TRUE,Default,,,,,,,
1100000001050835,1000001779203656,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,S,,Silk,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,https://dev-img.shopbase.net/10333/10333736/products/origin/gexdgmztgCztmobtguBdomzrgexdambqgaxdamjqguxdqmzvgqCtknrrgC.jpeg,2,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203657,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,S,,Cotten,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,https://dev-img.shopbase.net/10333/10333736/products/origin/gexdgmztgCztmobtguBdomzrgexdambqgaxdamjqguxdqmzvgqCtknrrha.jpeg,3,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203658,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,S,,Cotten,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203659,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,S,,Linen,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203660,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,S,,Linen,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203661,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,M,,Silk,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203662,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,M,,Silk,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203663,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,M,,Cotten,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203664,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,M,,Cotten,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203665,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,M,,Linen,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203666,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,M,,Linen,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203667,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,L,,Silk,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203668,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,L,,Silk,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203669,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,L,,Cotten,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203670,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,L,,Cotten,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203671,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,L,,Linen,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050835,1000001779203672,a-sb-pro-bud-532-541-best-couple-pajamas-2023,,,,,,,,,,L,,Linen,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203673,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,[A] [@SB_PRO_BUD_532_541] Best couple sleepwear 2023,<p>New arrivals for couple this autumn</p>,Triumph's Collection,Unisex,"new,women,clothes,autumn,men,unisex",TRUE,,[],Size,S,Materials,Silk,Sex,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,https://dev-img.shopbase.net/10333/10333736/products/origin/17017730427b6dff0941.png,1,,,,,,,,,,,,,,,,,,,g,,0,TRUE,TRUE,Default,,,,,,,
1100000001050836,1000001779203674,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,S,,Silk,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203675,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,S,,Cotten,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203676,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,S,,Cotten,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203677,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,S,,Linen,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203678,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,S,,Linen,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203679,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,M,,Silk,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203680,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,M,,Silk,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203681,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,M,,Cotten,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203682,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,M,,Cotten,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203683,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,M,,Linen,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203684,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,M,,Linen,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203685,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,L,,Silk,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203686,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,L,,Silk,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203687,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,L,,Cotten,,Men,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
1100000001050836,1000001779203688,a-sb-pro-bud-532-541-best-couple-sleepwear-2023,,,,,,,,,,L,,Cotten,,Women,125,300,,,continue,manual,259.99,420,true,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,0,,,,,,,,,0,0
