ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse
63155,3,Q_Update_42,Q_Update_42,Cplb10080922_1119T1655179947,TRUE
63154,3,Q_Update_43,Q_Update_43,Cplb10080922_1119T1655179948,TRUE
63153,3,Q_Update_44,Q_Update_44,Cplb10080922_1119T1655179949,TRUE
63152,3,Q_Update_45,Q_Update_45,Cplb10080922_1119T1655179950,TRUE
63148,3,Q_Update_46,Q_Update_46,Cplb10080922_1119T1655179951,TRUE
63147,3,Q_Update_47,Q_Update_47,Cplb10080922_1119T1655179952,TRUE
63146,3,Q_Update_48,Q_Update_48,Cplb10080922_1119T1655179953,FALSE
63145,3,Q_Update_49,Q_Update_49,Cplb10080922_1119T1655179954,TRUE
63144,4,Q_Update_50,Q_Update_50,Cplb10080922_1119T1655179955,TRUE
62593,5,Q_Update_51,Q_Update_51,Cplb10080922_1119T1655179956,TRUE
62592,6,Q_Update_52,Q_Update_52,Cplb10080922_1119T1655179957,TRUE
62591,7,Q_Update_53,Q_Update_53,Cplb10080922_1119T1655179958,TRUE
60829,8,Q_Update_54,Q_Update_54,Cplb10080922_1119T1655179959,TRUE
60159,9,Q_Update_55,Q_Update_55,Cplb10080922_1119T1655179960,TRUE
60158,10,Q_Update_56,Q_Update_56,Cplb10080922_1119T1655179961,TRUE
60157,11,Q_Update_57,Q_Update_57,Cplb10080922_1119T1655179962,TRUE
60083,YT2216621272103679,Q_Update_58,Q_Update_58,C1003T1655262778116849637,TRUE
60082,YT2216521272229495,Q_Update_59,Q_Update_59,C1003T1655199725966744700,TRUE
60081,YT2216521272229495,Q_Update_60,Q_Update_60,,TRUE
59849,YT2216621221002651,Q_Update_61,Q_Update_61,CHN1247T1655262778078400694,TRUE
59754,YT2210221272197073,Q_Update_62,Q_Update_62,CHN1247T1655262778078400694,TRUE
59750,YT2210221272197073,Q_Update_63,Q_Update_63,CHN1247T1655262778078400694,TRUE
59715,YT2210221272197073,Q_Update_64,Q_Update_64,CHN1247T1655262778078400694,TRUE
59713,YT2210221272197073,Q_Update_65,Q_Update_65,CHN1247T1655262778078400694,TRUE
59710,YT2210221272197073,Q_Update_66,Q_Update_66,CHN1247T1655262778078400694,TRUE
59702,YT2210221272197073,Q_Update_67,Q_Update_67,CHN1247T1655262778078400694,TRUE
59696,YT2210221272197073,Q_Update_68,Q_Update_68,CHN1247T1655262778078400694,FALSE
59631,YT2210221272197073,Q_Update_69,Q_Update_69,CHN1247T1655262778078400694,TRUE
59630,YT2210221272197073,Q_Update_70,Q_Update_70,CHN1247T1655262778078400694,TRUE
58904,YT2210221272197073,Q_Update_71,Q_Update_71,CHN1247T1655262778078400694,TRUE
58903,YT2216521221005139,Q_Update_72,Q_Update_72,CHN1204T1655199727464178331,TRUE
58902,YT2216621221002652,Q_Update_73,Q_Update_73,CHN1204T1655262778821639895,TRUE
58783,YT2216521221005137,Q_Update_74,Q_Update_74,CHH4095T1655199727001926239,TRUE
58782,YT2216521221005137,Q_Update_75,Q_Update_75,,TRUE
58781,YT2216521221005136,Q_Update_76,Q_Update_76,CHH4096T1655199726311932600,TRUE
58780,YT2216521221005136,Q_Update_77,Q_Update_77,,TRUE
58765,YT2216521221005138,Q_Update_78,Q_Update_78,CHH4094T1655199727164303356,TRUE
58760,YT2210221272197073,Q_Update_79,Q_Update_79,CHH4093T1639653389724811370,TRUE
58759,YT2210221272197073,Q_Update_80,Q_Update_80,CHH4093T1639653384640241602,TRUE
58755,YT2210221272197073,Q_Update_81,Q_Update_81,CHH4092T1639648127605934703,TRUE
58754,YT2210221272197073,Q_Update_82,Q_Update_82,CHH4092T1639648122152548316,TRUE
58745,YT2210221272197073,Q_Update_83,Q_Update_83,,TRUE
58742,YT2216521221005140,Q_Update_84,Q_Update_84,CHH4086T1655199727698727569,TRUE
893,YT2216521221005140,Q_Update_85,Q_Update_85,CHH4086T1655199727698727569,TRUE
7,YT2210221272197073,Q_Update_86,Q_Update_86,CHH4086T1655199727698727569,FALSE
21,YT2210221272197073,Q_Update_87,Q_Update_87,CHH4086T1655199727698727569,TRUE
2,YT2210221272197073,Q_Update_88,Q_Update_88,CHH4086T1655199727698727569,TRUE
22,YT2210221272197073,Q_Update_89,Q_Update_89,CHH4086T1655199727698727569,TRUE
6,YT2210221272197073,Q_Update_90,Q_Update_90,CHH4086T1655199727698727569,TRUE
3,YT2210221272197073,Q_Update_91,Q_Update_91,CHH4086T1655199727698727569,TRUE
1,YT2210221272197073,Q_Update_92,Q_Update_92,CHH4086T1655199727698727569,TRUE
4,YT2210221272197073,Q_Update_93,Q_Update_93,CHH4086T1655199727698727569,TRUE
26,YT2210221272197073,Q_Update_94,Q_Update_94,CHH4086T1655199727698727569,TRUE
27,YT2210221272197073,Q_Update_95,Q_Update_95,CHH4086T1655199727698727569,TRUE
5,YT2210221272197073,Q_Update_96,Q_Update_96,CHH4086T1655199727698727569,TRUE
28,YT2210221272197073,Q_Update_97,Q_Update_97,CHH4086T1655199727698727569,TRUE
29,YT2210221272197073,Q_Update_98,Q_Update_98,CHH4086T1655199727698727569,TRUE
30,YT2210221272197073,Q_Update_99,Q_Update_99,CHH4086T1655199727698727569,TRUE
31,YT2210221272197073,Q_Update_100,Q_Update_100,CHH4086T1655199727698727569,TRUE
65,YT2210221272197073,Q_Update_101,Q_Update_101,CHH4086T1655199727698727569,TRUE
104,YT2210221272197073,Q_Update_102,Q_Update_102,CHH4086T1655199727698727569,TRUE
110,YT2210221272197073,Q_Update_103,Q_Update_103,CHH4086T1655199727698727569,TRUE
334,YT2210221272197073,Q_Update_104,Q_Update_104,CHH4086T1655199727698727569,TRUE
349,YT2210221272197073,Q_Update_105,Q_Update_105,CHH4086T1655199727698727569,FALSE
364,YT2210221272197073,Q_Update_106,Q_Update_106,CHH4086T1655199727698727569,TRUE
365,YT2210221272197073,Q_Update_107,Q_Update_107,CHH4086T1655199727698727569,TRUE
366,YT2210221272197073,Q_Update_108,Q_Update_108,CHH4086T1655199727698727569,TRUE
369,YT2210221272197073,Q_Update_109,Q_Update_109,CHH4086T1655199727698727569,TRUE
376,YT2210221272197073,Q_Update_110,Q_Update_110,CHH4086T1655199727698727569,TRUE
377,YT2210221272197073,Q_Update_111,Q_Update_111,CHH4086T1655199727698727569,TRUE
378,YT2210221272197073,Q_Update_112,Q_Update_112,CHH4086T1655199727698727569,TRUE
379,YT2210221272197073,Q_Update_113,Q_Update_113,CHH4086T1655199727698727569,TRUE
414,YT2210221272197073,Q_Update_114,Q_Update_114,CHH4086T1655199727698727569,TRUE
459,YT2210221272197073,Q_Update_115,Q_Update_115,CHH4086T1655199727698727569,TRUE
510,YT2210221272197073,Q_Update_116,Q_Update_116,CHH4086T1655199727698727569,TRUE
511,YT2210221272197073,Q_Update_117,Q_Update_117,CHH4086T1655199727698727569,FALSE
512,YT2210221272197073,Q_Update_118,Q_Update_118,CHH4086T1655199727698727569,TRUE
513,YT2210221272197073,Q_Update_119,Q_Update_119,CHH4086T1655199727698727569,TRUE
514,YT2210221272197073,Q_Update_120,Q_Update_120,CHH4086T1655199727698727569,TRUE
515,YT2210221272197073,Q_Update_121,Q_Update_121,CHH4086T1655199727698727569,TRUE
545,YT2210221272197073,Q_Update_122,Q_Update_122,CHH4086T1655199727698727569,TRUE
572,YT2210221272197073,Q_Update_123,Q_Update_123,CHH4086T1655199727698727569,TRUE
575,YT2210221272197073,Q_Update_124,Q_Update_124,CHH4086T1655199727698727569,TRUE
577,YT2210221272197073,Q_Update_125,Q_Update_125,CHH4086T1655199727698727569,TRUE
578,YT2210221272197073,Q_Update_126,Q_Update_126,CHH4086T1655199727698727569,TRUE
601,YT2210221272197073,Q_Update_127,Q_Update_127,CHH4086T1655199727698727569,TRUE
603,YT2210221272197073,Q_Update_128,Q_Update_128,CHH4086T1655199727698727569,TRUE
608,YT2210221272197073,Q_Update_129,Q_Update_129,CHH4086T1655199727698727569,TRUE
612,YT2210221272197073,Q_Update_130,Q_Update_130,CHH4086T1655199727698727569,FALSE
613,YT2210221272197073,Q_Update_131,Q_Update_131,CHH4086T1655199727698727569,TRUE
614,YT2210221272197073,Q_Update_132,Q_Update_132,CHH4086T1655199727698727569,TRUE
625,YT2210221272197073,Q_Update_133,Q_Update_133,CHH4086T1655199727698727569,TRUE
664,YT2210221272197073,Q_Update_134,Q_Update_134,CHH4086T1655199727698727569,TRUE
670,YT2210221272197073,Q_Update_135,Q_Update_135,CHH4086T1655199727698727569,TRUE
672,YT2210221272197073,Q_Update_136,Q_Update_136,CHH4086T1655199727698727569,TRUE
674,YT2210221272197073,Q_Update_137,Q_Update_137,CHH4086T1655199727698727569,TRUE
676,YT2210221272197073,Q_Update_138,Q_Update_138,CHH4086T1655199727698727569,TRUE
678,YT2210221272197073,Q_Update_139,Q_Update_139,CHH4086T1655199727698727569,TRUE
680,YT2210221272197073,Q_Update_140,Q_Update_140,CHH4086T1655199727698727569,TRUE
682,YT2210221272197073,Q_Update_141,Q_Update_141,CHH4086T1655199727698727569,TRUE
684,YT2210221272197073,Q_Update_142,Q_Update_142,CHH4086T1655199727698727569,TRUE
686,YT2210221272197073,Q_Update_143,Q_Update_143,CHH4086T1655199727698727569,TRUE
688,YT2210221272197073,Q_Update_144,Q_Update_144,CHH4086T1655199727698727569,TRUE
691,YT2210221272197073,Q_Update_145,Q_Update_145,CHH4086T1655199727698727569,TRUE
694,YT2210221272197073,Q_Update_146,Q_Update_146,CHH4086T1655199727698727569,TRUE
696,YT2210221272197073,Q_Update_147,Q_Update_147,CHH4086T1655199727698727569,FALSE
699,YT2210221272197073,Q_Update_148,Q_Update_148,CHH4086T1655199727698727569,TRUE
701,YT2210221272197073,Q_Update_149,Q_Update_149,CHH4086T1655199727698727569,TRUE
702,YT2210221272197073,Q_Update_150,Q_Update_150,CHH4086T1655199727698727569,TRUE
705,YT2210221272197073,Q_Update_151,Q_Update_151,CHH4086T1655199727698727569,TRUE
706,YT2210221272197073,Q_Update_152,Q_Update_152,CHH4086T1655199727698727569,TRUE
708,YT2210221272197073,Q_Update_153,Q_Update_153,CHH4086T1655199727698727569,TRUE
712,YT2210221272197073,Q_Update_154,Q_Update_154,CHH4086T1655199727698727569,TRUE
713,YT2210221272197073,Q_Update_155,Q_Update_155,CHH4086T1655199727698727569,TRUE
714,YT2210221272197073,Q_Update_156,Q_Update_156,CHH4086T1655199727698727569,TRUE
715,YT2210221272197073,Q_Update_157,Q_Update_157,CHH4086T1655199727698727569,TRUE
718,YT2210221272197073,Q_Update_158,Q_Update_158,CHH4086T1655199727698727569,TRUE
719,YT2210221272197073,Q_Update_159,Q_Update_159,CHH4086T1655199727698727569,FALSE
720,YT2210221272197073,Q_Update_160,Q_Update_160,CHH4086T1655199727698727569,TRUE
721,YT2210221272197073,Q_Update_161,Q_Update_161,CHH4086T1655199727698727569,TRUE
722,YT2210221272197073,Q_Update_162,Q_Update_162,CHH4086T1655199727698727569,TRUE
723,YT2210221272197073,Q_Update_163,Q_Update_163,CHH4086T1655199727698727569,TRUE
724,YT2210221272197073,Q_Update_164,Q_Update_164,CHH4086T1655199727698727569,TRUE
725,YT2210221272197073,Q_Update_165,Q_Update_165,CHH4086T1655199727698727569,TRUE
726,YT2210221272197073,Q_Update_166,Q_Update_166,CHH4086T1655199727698727569,TRUE
727,YT2210221272197073,Q_Update_167,Q_Update_167,CHH4086T1655199727698727569,TRUE
728,YT2210221272197073,Q_Update_168,Q_Update_168,CHH4086T1655199727698727569,TRUE
729,YT2210221272197073,Q_Update_169,Q_Update_169,CHH4086T1655199727698727569,TRUE
730,YT2210221272197073,Q_Update_170,Q_Update_170,CHH4086T1655199727698727569,TRUE
731,YT2210221272197073,Q_Update_171,Q_Update_171,CHH4086T1655199727698727569,TRUE
732,YT2210221272197073,Q_Update_172,Q_Update_172,CHH4086T1655199727698727569,TRUE
733,YT2210221272197073,Q_Update_173,Q_Update_173,CHH4086T1655199727698727569,TRUE
734,YT2210221272197073,Q_Update_174,Q_Update_174,CHH4086T1655199727698727569,TRUE
735,YT2210221272197073,Q_Update_175,Q_Update_175,CHH4086T1655199727698727569,TRUE
736,YT2210221272197073,Q_Update_176,Q_Update_176,CHH4086T1655199727698727569,TRUE
737,YT2210221272197073,Q_Update_177,Q_Update_177,CHH4086T1655199727698727569,TRUE
738,YT2210221272197073,Q_Update_178,Q_Update_178,CHH4086T1655199727698727569,TRUE
739,YT2210221272197073,Q_Update_179,Q_Update_179,CHH4086T1655199727698727569,FALSE
740,YT2210221272197073,Q_Update_180,Q_Update_180,CHH4086T1655199727698727569,TRUE
741,YT2210221272197073,Q_Update_181,Q_Update_181,CHH4086T1655199727698727569,TRUE
742,YT2210221272197073,Q_Update_182,Q_Update_182,CHH4086T1655199727698727569,TRUE
743,YT2210221272197073,Q_Update_183,Q_Update_183,CHH4086T1655199727698727569,TRUE
744,YT2210221272197073,Q_Update_184,Q_Update_184,CHH4086T1655199727698727569,TRUE
746,YT2210221272197073,Q_Update_185,Q_Update_185,CHH4086T1655199727698727569,TRUE
747,YT2210221272197073,Q_Update_186,Q_Update_186,CHH4086T1655199727698727569,TRUE
748,YT2210221272197073,Q_Update_187,Q_Update_187,CHH4086T1655199727698727569,TRUE
749,YT2210221272197073,Q_Update_188,Q_Update_188,CHH4086T1655199727698727569,TRUE
750,YT2210221272197073,Q_Update_189,Q_Update_189,CHH4086T1655199727698727569,TRUE
751,YT2210221272197073,Q_Update_190,Q_Update_190,CHH4086T1655199727698727569,TRUE
752,YT2210221272197073,Q_Update_191,Q_Update_191,CHH4086T1655199727698727569,FALSE
753,YT2210221272197073,Q_Update_192,Q_Update_192,CHH4086T1655199727698727569,TRUE
754,YT2210221272197073,Q_Update_193,Q_Update_193,CHH4086T1655199727698727569,TRUE
755,YT2210221272197073,Q_Update_194,Q_Update_194,CHH4086T1655199727698727569,TRUE
756,YT2210221272197073,Q_Update_195,Q_Update_195,CHH4086T1655199727698727569,TRUE
757,YT2210221272197073,Q_Update_196,Q_Update_196,CHH4086T1655199727698727569,TRUE
758,YT2210221272197073,Q_Update_197,Q_Update_197,CHH4086T1655199727698727569,TRUE
759,YT2210221272197073,Q_Update_198,Q_Update_198,CHH4086T1655199727698727569,TRUE
760,YT2210221272197073,Q_Update_199,Q_Update_199,CHH4086T1655199727698727569,TRUE
764,YT2210221272197073,Q_Update_200,Q_Update_200,CHH4086T1655199727698727569,TRUE
765,YT2210221272197073,Q_Update_201,Q_Update_201,CHH4086T1655199727698727569,TRUE
766,YT2210221272197073,Q_Update_202,Q_Update_202,CHH4086T1655199727698727569,TRUE
767,YT2210221272197073,Q_Update_203,Q_Update_203,CHH4086T1655199727698727569,TRUE
774,YT2210221272197073,Q_Update_204,Q_Update_204,CHH4086T1655199727698727569,FALSE
775,YT2210221272197073,Q_Update_205,Q_Update_205,CHH4086T1655199727698727569,TRUE
776,YT2210221272197073,Q_Update_206,Q_Update_206,CHH4086T1655199727698727569,TRUE
777,YT2210221272197073,Q_Update_207,Q_Update_207,CHH4086T1655199727698727569,TRUE
779,YT2210221272197073,Q_Update_208,Q_Update_208,CHH4086T1655199727698727569,TRUE
780,YT2210221272197073,Q_Update_209,Q_Update_209,CHH4086T1655199727698727569,TRUE
781,YT2210221272197073,Q_Update_210,Q_Update_210,CHH4086T1655199727698727569,TRUE
782,YT2210221272197073,Q_Update_211,Q_Update_211,CHH4086T1655199727698727569,TRUE
787,YT2210221272197073,Q_Update_212,Q_Update_212,CHH4086T1655199727698727569,TRUE
788,YT2210221272197073,Q_Update_213,Q_Update_213,CHH4086T1655199727698727569,FALSE
789,YT2210221272197073,Q_Update_214,Q_Update_214,CHH4086T1655199727698727569,FALSE
790,YT2210221272197073,Q_Update_215,Q_Update_215,CHH4086T1655199727698727569,TRUE
795,YT2210221272197073,Q_Update_216,Q_Update_216,CHH4086T1655199727698727569,TRUE
796,YT2210221272197073,Q_Update_217,Q_Update_217,CHH4086T1655199727698727569,TRUE
797,YT2210221272197073,Q_Update_218,Q_Update_218,CHH4086T1655199727698727569,TRUE
798,YT2210221272197073,Q_Update_219,Q_Update_219,CHH4086T1655199727698727569,TRUE
1701,YT2210221272197073,Q_Update_220,Q_Update_220,CHH4086T1655199727698727569,TRUE
803,YT2210221272197073,Q_Update_221,Q_Update_221,CHH4086T1655199727698727569,FALSE
804,YT2210221272197073,Q_Update_222,Q_Update_222,CHH4086T1655199727698727569,TRUE
805,YT2210221272197073,Q_Update_223,Q_Update_223,CHH4086T1655199727698727569,TRUE
806,YT2210221272197073,Q_Update_224,Q_Update_224,CHH4086T1655199727698727569,TRUE
811,YT2210221272197073,Q_Update_225,Q_Update_225,CHH4086T1655199727698727569,TRUE
812,YT2210221272197073,Q_Update_226,Q_Update_226,CHH4086T1655199727698727569,TRUE
813,YT2210221272197073,Q_Update_227,Q_Update_227,CHH4086T1655199727698727569,TRUE
814,YT2210221272197073,Q_Update_228,Q_Update_228,CHH4086T1655199727698727569,FALSE
819,YT2210221272197073,Q_Update_229,Q_Update_229,CHH4086T1655199727698727569,TRUE
820,YT2210221272197073,Q_Update_230,Q_Update_230,CHH4086T1655199727698727569,TRUE
821,YT2210221272197073,Q_Update_231,Q_Update_231,CHH4086T1655199727698727569,TRUE
822,YT2210221272197073,Q_Update_232,Q_Update_232,CHH4086T1655199727698727569,TRUE
826,YT2210221272197073,Q_Update_233,Q_Update_233,CHH4086T1655199727698727569,TRUE
827,YT2210221272197073,Q_Update_234,Q_Update_234,CHH4086T1655199727698727569,TRUE
828,YT2210221272197073,Q_Update_235,Q_Update_235,CHH4086T1655199727698727569,TRUE
829,YT2210221272197073,Q_Update_236,Q_Update_236,CHH4086T1655199727698727569,TRUE
834,YT2210221272197073,Q_Update_237,Q_Update_237,CHH4086T1655199727698727569,FALSE
835,YT2210221272197073,Q_Update_238,Q_Update_238,CHH4086T1655199727698727569,TRUE
842,YT2210221272197073,Q_Update_239,Q_Update_239,CHH4086T1655199727698727569,TRUE
843,YT2210221272197073,Q_Update_240,Q_Update_240,CHH4086T1655199727698727569,TRUE
844,YT2210221272197073,Q_Update_241,Q_Update_241,CHH4086T1655199727698727569,TRUE
845,YT2210221272197073,Q_Update_242,Q_Update_242,CHH4086T1655199727698727569,TRUE
846,YT2210221272197073,Q_Update_243,Q_Update_243,CHH4086T1655199727698727569,TRUE
847,YT2210221272197073,Q_Update_244,Q_Update_244,CHH4086T1655199727698727569,TRUE
854,YT2210221272197073,Q_Update_245,Q_Update_245,CHH4086T1655199727698727569,FALSE
857,YT2210221272197073,Q_Update_246,Q_Update_246,CHH4086T1655199727698727569,TRUE
859,YT2210221272197073,Q_Update_247,Q_Update_247,CHH4086T1655199727698727569,TRUE
862,YT2210221272197073,Q_Update_248,Q_Update_248,CHH4086T1655199727698727569,TRUE
861,YT2210221272197073,Q_Update_249,Q_Update_249,CHH4086T1655199727698727569,TRUE
860,YT2210221272197073,Q_Update_250,Q_Update_250,CHH4086T1655199727698727569,TRUE
866,YT2210221272197073,Q_Update_251,Q_Update_251,CHH4086T1655199727698727569,TRUE
865,YT2210221272197073,Q_Update_252,Q_Update_252,CHH4086T1655199727698727569,TRUE
864,YT2210221272197073,Q_Update_253,Q_Update_253,CHH4086T1655199727698727569,TRUE
869,YT2210221272197073,Q_Update_254,Q_Update_254,CHH4086T1655199727698727569,TRUE
868,YT2210221272197073,Q_Update_255,Q_Update_255,CHH4086T1655199727698727569,TRUE
867,YT2210221272197073,Q_Update_256,Q_Update_256,CHH4086T1655199727698727569,TRUE
870,YT2210221272197073,Q_Update_257,Q_Update_257,CHH4086T1655199727698727569,TRUE
872,YT2210221272197073,Q_Update_258,Q_Update_258,CHH4086T1655199727698727569,TRUE
875,YT2210221272197073,Q_Update_259,Q_Update_259,CHH4086T1655199727698727569,TRUE
877,YT2210221272197073,Q_Update_260,Q_Update_260,CHH4086T1655199727698727569,TRUE
881,YT2210221272197073,Q_Update_261,Q_Update_261,CHH4086T1655199727698727569,FALSE
880,YT2210221272197073,Q_Update_262,Q_Update_262,CHH4086T1655199727698727569,TRUE
879,YT2210221272197073,Q_Update_263,Q_Update_263,CHH4086T1655199727698727569,TRUE
878,YT2210221272197073,Q_Update_264,Q_Update_264,CHH4086T1655199727698727569,TRUE
882,YT2210221272197073,Q_Update_265,Q_Update_265,CHH4086T1655199727698727569,TRUE
885,YT2210221272197073,Q_Update_266,Q_Update_266,CHH4086T1655199727698727569,TRUE
884,YT2210221272197073,Q_Update_267,Q_Update_267,CHH4086T1655199727698727569,TRUE
889,YT2210221272197073,Q_Update_268,Q_Update_268,CHH4086T1655199727698727569,TRUE
888,YT2210221272197073,Q_Update_269,Q_Update_269,CHH4086T1655199727698727569,TRUE
887,YT2210221272197073,Q_Update_270,Q_Update_270,CHH4086T1655199727698727569,TRUE
891,YT2210221272197073,Q_Update_271,Q_Update_271,C1008T1618829945674538985,TRUE
894,YT2210221272197073,Q_Update_272,Q_Update_272,C1008T1618829945674538985,TRUE
892,YT2210221272197073,Q_Update_273,Q_Update_273,C1008T1618829945674538985,TRUE
902,YT2210221272197073,Q_Update_274,Q_Update_274,C1008T1618829945674538985,FALSE
907,YT2210221272197073,Q_Update_275,Q_Update_275,C1008T1618829945674538985,TRUE
911,YT2210221272197073,Q_Update_276,Q_Update_276,C1008T1618829945674538985,TRUE
914,YT2210221272197073,Q_Update_277,Q_Update_277,C1008T1618829945674538985,TRUE
915,YT2210221272197073,Q_Update_278,Q_Update_278,C1008T1618829945674538985,TRUE
918,YT2210221272197073,Q_Update_279,Q_Update_279,C1008T1618829945674538985,TRUE
920,YT2210221272197073,Q_Update_280,Q_Update_280,C1008T1618829945674538985,TRUE
921,YT2210221272197073,Q_Update_281,Q_Update_281,C1008T1618829945674538985,TRUE
924,YT2210221272197073,Q_Update_282,Q_Update_282,C1008T1618829945674538985,TRUE
926,YT2210221272197073,Q_Update_283,Q_Update_283,C1008T1618829945674538985,TRUE
927,YT2210221272197073,Q_Update_284,Q_Update_284,C1008T1618829945674538985,TRUE
930,YT2210221272197073,Q_Update_285,Q_Update_285,C1008T1618829945674538985,TRUE
933,YT2210221272197073,Q_Update_286,Q_Update_286,C1008T1618829945674538985,TRUE
932,YT2210221272197073,Q_Update_287,Q_Update_287,C1008T1618829945674538985,TRUE
931,YT2210221272197073,Q_Update_288,Q_Update_288,C1008T1618829945674538985,TRUE
937,YT2210221272197073,Q_Update_289,Q_Update_289,C1008T1618829945674538985,TRUE
936,YT2210221272197073,Q_Update_290,Q_Update_290,C1008T1618829945674538985,TRUE
935,YT2210221272197073,Q_Update_291,Q_Update_291,C1008T1618829945674538985,TRUE
934,YT2210221272197073,Q_Update_292,Q_Update_292,C1008T1618829945674538985,TRUE
939,YT2210221272197073,Q_Update_293,Q_Update_293,C1008T1618829945674538985,FALSE
938,YT2210221272197073,Q_Update_294,Q_Update_294,C1008T1618829945674538985,TRUE
943,YT2210221272197073,Q_Update_295,Q_Update_295,C1008T1618829945674538985,TRUE
945,YT2210221272197073,Q_Update_296,Q_Update_296,C1008T1618829945674538985,TRUE
944,YT2210221272197073,Q_Update_297,Q_Update_297,C1008T1618829945674538985,TRUE
949,YT2210221272197073,Q_Update_298,Q_Update_298,CFFS-1001T1618836486942817721,TRUE
