ID Unknow,ID Number,ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse, Quan test,
0,,1082,YT2210221272197073,,,CFFS-1005T1618841127994919575,
0,,1081,YT2210221272197073,,,CFFS-1006T1618841128561557530,
0,,1080,YT2210221272197073,,,CFFS-1007T1618841128575197628,
0,,1088,,,,,
0,,1087,,,,,
0,,1086,,,,,
0,,1085,,,,,
0,,1093,,,,,
0,,1092,,,,,
0,,1091,,,,,
0,,1090,,,,,
0,,1089,,,,,
0,,1096,,,,,
0,,1095,,,,,
0,,1100,YT2210221272197073,,,CFFS-1092T1618842738284813062,
0,,1103,YT2210221272197073,,,CFFS-1089T1618842737418853038,
0,,1102,YT2210221272197073,,,CFFS-1090T1618842737939688683,
0,,1101,YT2210221272197073,,,CFFS-1091T1618842737872773691,
0,,1107,YT2210221272197073,,,CFFS-1085T1618842737937327518,
0,,1106,YT2210221272197073,,,CFFS-1086T1618842737923776342,
0,,1105,YT2210221272197073,,,CFFS-1087T1618842737952520857,
0,,1104,YT2210221272197073,,,CFFS-1088T1618842737937015122,
0,,1111,YT2210221272197073,,,CFFS-1081T1618842738021568584,
0,,1110,YT2210221272197073,,,CFFS-1082T1618842738139317228,
0,,1109,YT2210221272197073,,,CFFS-1083T1618842739642417281,
0,,1108,YT2210221272197073,,,CFFS-1084T1618842739959831096,
0,,1114,YT2210221272197073,,,CFFS-1078T1618842739613717689,
0,,1113,YT2210221272197073,,,CFFS-1079T1618842739721205324,
0,,1112,YT2210221272197073,,,CFFS-1080T1618842739769743130,
0,,1118,YT2210221272197073,,,CFFS-1074T1618843652473904994,
0,,1117,YT2210221272197073,,,CFFS-1075T1618842739825518144,
0,,1116,YT2210221272197073,,,CFFS-1076T1618842739883063732,
0,,1115,YT2210221272197073,,,CFFS-1077T1618842739930766041,
0,,1122,YT2210221272197073,,,CFFS-1070T1618843652713428060,
0,,1121,YT2210221272197073,,,CFFS-1071T1618843653118852656,
0,,1120,YT2210221272197073,,,CFFS-1072T1618843653110997102,
0,,1119,YT2210221272197073,,,CFFS-1073T1618843653039767687,
0,,1125,YT2210221272197073,,,CFFS-1067T1618843653126845055,
0,,1124,YT2210221272197073,,,CFFS-1068T1618843653210986104,
0,,1123,YT2210221272197073,,,CFFS-1069T1618843653939664563,
0,,1129,YT2210221272197073,,,CFFS-1063T1618843653970038022,
0,,1128,YT2210221272197073,,,CFFS-1064T1618843654634364832,
0,,1127,YT2210221272197073,,,CFFS-1065T1618843655473744711,
0,,1126,YT2210221272197073,,,CFFS-1066T1618843654936345622,
0,,1132,YT2210221272197073,,,CFFS-1060T1618843655080957871,
0,,1131,YT2210221272197073,,,CFFS-1061T1618843655119596355,
0,,1130,YT2210221272197073,,,CFFS-1062T1618843655387101269,
0,,1136,YT2210221272197073,,,CFFS-1056T1618843655413250737,
0,,1135,YT2210221272197073,,,CFFS-1057T1618843655579557071,
0,,1134,YT2210221272197073,,,CFFS-1058T1618843655792735719,
0,,1133,YT2210221272197073,,,CFFS-1059T1618843656361820555,
0,,1140,YT2210221272197073,,,CFFS-1052T1618843656354945240,
0,,1139,YT2210221272197073,,,CFFS-1053T1618843657918082042,
0,,1138,YT2210221272197073,,,CFFS-1054T1618843656768860563,
0,,1137,YT2210221272197073,,,CFFS-1055T1618843656887583418,
0,,1144,YT2210221272197073,,,CFFS-1048T1618843656942413773,
0,,1143,YT2210221272197073,,,CFFS-1049T1618843657031741878,
0,,1142,YT2210221272197073,,,CFFS-1050T1618843657091984124,
0,,1141,YT2210221272197073,,,CFFS-1051T1618843657281958537,
0,,1147,YT2210221272197073,,,CFFS-1045T1618843657891821793,
0,,1146,YT2210221272197073,,,CFFS-1046T1618843657967842075,
0,,1145,YT2210221272197073,,,CFFS-1047T1618843658442764380,
0,,1149,YT2210221272197073,,,CFFS-1043T1618843658551516058,
0,,1148,YT2210221272197073,,,CFFS-1044T1618843659171748077,
0,,1151,,,,,
0,,1153,YT2210221272197073,,,C1074T1618842861267503891,
0,,1155,YT2216521266051583,,,CFFS-1126T1655199825539155261,
0,,1159,YT2210221272197073,,,CFFS-1122T1618844435771814451,
0,,1158,YT2210221272197073,,,CFFS-1123T1618844435446143719,
0,,1157,YT2210221272197073,,,CFFS-1124T1618844435531856251,
0,,1156,YT2210221272197073,,,CFFS-1125T1618844435616351972,
0,,1163,YT2210221272197073,,,CFFS-1118T1618844435616847186,
0,,1162,YT2210221272197073,,,CFFS-1119T1618844435932423867,
0,,1161,YT2210221272197073,,,CFFS-1120T1618844435932790646,
0,,1160,YT2210221272197073,,,CFFS-1121T1618844435942490312,
0,,1167,YT2210221272197073,,,CFFS-1114T1618844436295071267,
0,,1166,YT2210221272197073,,,CFFS-1115T1618844436519521452,
0,,1165,YT2210221272197073,,,CFFS-1116T1618844438659420626,
0,,1164,YT2210221272197073,,,CFFS-1117T1618844437204089664,
0,,1170,YT2210221272197073,,,CFFS-1111T1618844437299417668,
0,,1169,YT2210221272197073,,,CFFS-1112T1618844437584122083,
0,,1168,YT2210221272197073,,,CFFS-1113T1618844437683825126,
0,,1174,YT2210221272197073,,,CFFS-1107T1618844437684374910,
0,,1173,YT2210221272197073,,,CFFS-1108T1618844438117826737,
0,,1172,YT2210221272197073,,,CFFS-1109T1618844438307676004,
0,,1171,YT2210221272197073,,,CFFS-1110T1618844438791606812,
0,,1178,YT2210221272197073,,,CFFS-1103T1618844438792112269,
0,,1177,YT2210221272197073,,,CFFS-1104T1618844440630895459,
0,,1176,YT2210221272197073,,,CFFS-1105T1618844439000663566,
0,,1175,YT2210221272197073,,,CFFS-1106T1618844439035566315,
0,,1182,YT2210221272197073,,,CFFS-1099T1618844439265504395,
0,,1181,YT2210221272197073,,,CFFS-1100T1618844439505127629,
0,,1180,YT2210221272197073,,,CFFS-1101T1618844439617338144,
0,,1179,YT2210221272197073,,,CFFS-1102T1618844439969325358,
0,,1185,YT2210221272197073,,,CFFS-1096T1618844440266314693,
0,,1184,YT2210221272197073,,,CFFS-1097T1618844440319767290,
0,,1183,YT2210221272197073,,,CFFS-1098T1618844440551741100,
0,,1188,YT2210221272197073,,,CFFS-1093T1618844441071639939,
0,,1187,YT2210221272197073,,,CFFS-1094T1618844441111668345,
0,,1186,YT2210221272197073,,,CFFS-1095T1618844441307023182,
0,,1190,YT2210221272197073,,,CFFS-1126T1618843659327906327,
0,,1191,YT2210221272197073,,,CFFS-1126T1619088685189351438,
0,,1198,,,,,
0,,1199,,,,,
0,,1200,,,,,
0,,1204,YT2210221272197073,,,C1015T1618891881155441367,
0,,1206,,,,,
0,,1207,,,,,
0,,1212,YT2210221272197073,,,C1015T1618901583208500410,
0,,1216,,,,,
0,,1221,YT2216521272229721,,,C1079T1655199827429607798,
0,,1220,,,,,
0,,1219,YT2216521272230133,,,C1079T1655199932366773903,
0,,1218,,,,,
0,,1217,YT2216621272110013,,,C1079T1655263910400416015,
0,,1225,YT2216521272230346,,,C1079T1655199971566904447,
0,,1224,YT2216621272117395,,,C1079T1655265256349250900,
0,,1223,YT2216521272230260,,,C1079T1655199956904517615,
0,,1222,,,,,
0,,1226,YT2216621272105370,,,C1080T1655263123897982719,
0,,1230,YT2216521272229722,,,C1080T1655199827617382372,
0,,1229,,,,,
0,,1228,YT2216521272230140,,,C1080T1655199933342472039,
0,,1227,YT2216621272110014,,,C1080T1655263910437766574,
0,,1235,YT2216521272230261,,,C1080T1655199957147045649,
0,,1234,,,,,
0,,1233,YT2216521272230405,,,C1080T1655199983760494841,
0,,1232,YT2216521272230348,,,C1080T1655199971887787616,
0,,1231,,,,,
0,,1241,YT2210221272197073,,,C1090T1618905859897761228,
0,,1240,YT2216621272105372,,,C1090T1655263124428996351,
0,,1239,YT2216521272230351,,,C1090T1655199972135384255,
0,,1246,,,,,
0,,1245,YT2216621272117394,,,C1090T1655265256295633301,
0,,1244,YT2216521272230136,,,C1090T1655199933071808031,
0,,1243,,,,,
0,,1242,YT2216521272230407,,,C1090T1655199984239517882,
0,,1248,,,,,
0,,1247,YT2216521272230262,,,C1090T1655199957265741864,
0,,1251,,,,,
0,,1250,,,,,
0,,1249,,,,,
0,,1254,,,,,
0,,1253,,,,,
0,,1252,,,,,
0,,1256,YT2210221272197073,,,C1091T1618907541310459994,
0,,1255,YT2210221272197073,,,C1091T1630406871982457094,
0,,1260,,,,,
0,,1259,YT2210221272197073,,,C1091T1629873991352492349,
0,,1258,YT2216521272230408,,,C1091T1655199984667945205,
0,,1257,,,,,
0,,1265,YT2216521272230265,,,C1091T1655199957746414912,
0,,1264,,,,,
0,,1263,YT2216521272229724,,,C1091T1655199829570803675,
0,,1262,,,,,
0,,1261,YT2216521272230141,,,C1091T1655199933658620526,
0,,1269,YT2216621272117392,,,C1091T1655265256228863947,
0,,1268,YT2216521272230470,,,C1091T1655200003688503520,
0,,1267,YT2216521272230554,,,C1091T1655200011697091209,
0,,1266,,,,,
0,,1271,YT2216521272229725,,,C1092T1655199829792999055,
0,,1270,,,,,
0,,1275,YT2216521272230473,,,C1092T1655200004061014302,
0,,1274,YT2216621272105379,,,C1092T1655263126073938059,
0,,1273,YT2216521272230144,,,C1092T1655199934000364252,
0,,1272,,,,,
0,,1278,,,,,
0,,1277,YT2216521272230268,,,C1092T1655199957856901030,
0,,1276,YT2216521272230353,,,C1092T1655199972511009554,
0,,1279,,,,,
0,,1280,YT2216521272230438,,,C1092T1655199995662716974,
0,,1283,,,,,
0,,1282,YT2216521272230409,,,C1092T1655199985029343154,
0,,1281,YT2216621272121834,,,C1092T1655266573194523380,
0,,1289,YT2216521272229730,,,C1096T1655199830625361583,
0,,1291,,,,,
0,,1293,YT2216521272229732,,,C1097T1655199830871944406,
0,,1297,YT2210221272197073,,,C1001T1618915110974063162,
0,,1309,YT2216521272229727,,,C1104T1655199830080957361,
0,,1312,YT2216521272229729,,,C1105T1655199830375319262,
0,,1314,YT2216521272229731,,,C1106T1655199830730963944,
0,,1315,YT2216521272230606,,,C1092T1655200019395480874,
0,,1316,YT2216521272230559,,,C1092T1655200011897279078,
0,,1319,YT2216521272229733,,,C1109T1655199831053244215,
0,,1321,YT2216521272229734,,,C1110T1655199831462745758,
0,,1323,YT2210221272197073,,,,
0,,1325,YT2210221272197073,,,C1025T1624340239126503073,
0,,1324,,,,,
0,,1326,,,,,
0,,1327,,,,,
0,,1330,,,,,
0,,1329,,,,,
0,,1328,,,,,
0,,1331,YT2216521272229737,,,C1112T1655199832983232208,
0,,1332,YT2216621272105393,,,C1113T1655263129323523466,
0,,1333,YT2216521272229735,,,C1114T1655199832467358660,
0,,1379,,,,,
0,,1381,,,,,
0,,1382,,,,,
0,,1383,,,,,
0,,1384,,,,,
0,,1386,,,,,
0,,1388,YT2216521266051591,,,C1009T1655199836700650168,
0,,1390,YT2216521266051590,,,C1011T1655199835460932343,
0,,1392,,,,,
0,,1395,,,,,
0,,1397,,,,,
0,,1399,,,,,
0,,1401,,,,,
0,,1402,,,,,
0,,1403,,,,,
0,,1406,YT2210221272197073,,,C1023T1619058216665952329,
0,,1409,YT2216521272230355,,,C1115T1655199973140610611,
0,,1408,YT2216621272110015,,,C1115T1655263911007457528,
0,,1414,YT2216521272230269,,,C1115T1655199958145704328,
0,,1413,,,,,
0,,1412,YT2216621272105384,,,C1115T1655263127738238746,
0,,1411,YT2216521272230150,,,C1115T1655199935109710479,
0,,1410,,,,,
0,,1415,YT2216521272229740,,,C1115T1655199835253807521,
0,,1417,,,,,
0,,1419,YT2210221272197073,,,C1116T1619063579139425366,
0,,1418,YT2210221272197073,,,C1116T1619063650675393972,
0,,1421,YT2216621272105386,,,C1117T1655263127792684625,
0,,1422,,,,,
0,,1425,,,,,
0,,1426,,,,,
0,,1429,YT2216521272229741,,,C1119T1655199835636217321,
0,,1431,,,,,
0,,1432,,,,,
0,,1433,,,,,
0,,1434,,,,,
0,,1435,,,,,
0,,1437,YT2210221272197073,,,CCSO-1002T1619085644078893653,
0,,1441,YT2210221272197073,,,CFFS-1173T1622456623448628152,
0,,1440,YT2210221272197073,,,CFFS-1174T1622456614648531263,
0,,1439,YT2210221272197073,,,CFFS-1175T1622456614878666490,
0,,1438,YT2210221272197073,,,CFFS-1176T1622457215723384222,
